timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 13:53:19,precomputed,10.01,7.45,15.95,100,0
2025-05-11 13:53:50,precomputed,11.17,9.22,16.60,100,1338
2025-05-11 13:54:24,precomputed,11.62,9.68,16.74,100,2484
2025-05-11 13:55:01,precomputed,11.71,9.92,16.74,100,3069
2025-05-11 13:55:38,precomputed,12.13,10.37,17.08,100,3357
2025-05-11 13:56:16,precomputed,12.18,10.44,17.08,100,3548
2025-05-11 13:56:55,precomputed,12.20,10.52,17.08,100,3754
2025-05-11 13:57:34,precomputed,12.36,10.74,17.25,100,4153
2025-05-11 13:58:14,precomputed,12.45,10.81,17.28,100,4267
2025-05-11 13:58:54,precomputed,12.48,10.85,17.32,100,4383
2025-05-11 13:59:34,precomputed,12.68,11.08,17.42,100,4610
2025-05-11 14:00:15,precomputed,12.70,11.17,17.42,100,4715
2025-05-11 14:00:56,precomputed,12.72,11.21,17.42,100,4827
2025-05-11 14:01:38,precomputed,12.72,11.21,17.42,100,4909
2025-05-11 14:02:20,precomputed,12.76,11.27,17.42,100,5059
2025-05-11 14:03:02,precomputed,12.78,11.29,17.42,100,5172
2025-05-11 14:03:44,precomputed,12.78,11.30,17.42,100,5306
2025-05-11 14:04:26,precomputed,12.81,11.34,17.42,100,5474
2025-05-11 14:05:09,precomputed,12.80,11.37,17.42,100,5643
2025-05-11 14:05:53,precomputed,12.82,11.39,17.42,100,5723
2025-05-11 14:06:36,precomputed,12.82,11.41,17.42,100,5799
2025-05-11 14:07:20,precomputed,12.85,11.44,17.42,100,5878
2025-05-11 14:08:04,precomputed,12.85,11.46,17.42,100,5983
2025-05-11 14:08:49,precomputed,12.90,11.51,17.49,100,6077
2025-05-11 14:09:33,precomputed,12.91,11.53,17.49,100,6242
2025-05-11 14:10:18,precomputed,12.92,11.54,17.49,100,6372
2025-05-11 14:11:03,precomputed,12.92,11.54,17.49,100,6441
2025-05-11 14:11:48,precomputed,12.92,11.57,17.49,100,6501
2025-05-11 14:12:34,precomputed,12.92,11.57,17.49,100,6623
2025-05-11 14:13:19,precomputed,12.93,11.59,17.49,100,6737
2025-05-11 14:14:05,precomputed,12.94,11.59,17.49,100,6811
2025-05-11 14:14:52,precomputed,12.93,11.60,17.49,100,6886
2025-05-11 14:15:38,precomputed,12.96,11.61,17.49,100,6942
2025-05-11 14:16:24,precomputed,12.96,11.62,17.49,100,7013
2025-05-11 14:17:11,precomputed,12.96,11.63,17.49,100,7078
2025-05-11 14:17:57,precomputed,12.97,11.63,17.49,100,7124
2025-05-11 14:18:43,precomputed,12.96,11.63,17.49,100,7204
2025-05-11 14:19:30,precomputed,12.96,11.63,17.49,100,7259
2025-05-11 14:20:16,precomputed,12.97,11.63,17.49,100,7319
2025-05-11 14:21:02,precomputed,13.08,11.74,17.66,100,7412
2025-05-11 14:21:49,precomputed,13.08,11.75,17.66,100,7467
2025-05-11 14:22:36,precomputed,13.09,11.75,17.66,100,7499
2025-05-11 14:23:22,precomputed,13.09,11.75,17.66,100,7539
2025-05-11 14:24:10,precomputed,13.09,11.76,17.66,100,7589
2025-05-11 14:24:56,precomputed,13.10,11.77,17.66,100,7685
2025-05-11 14:25:43,precomputed,13.10,11.77,17.66,100,7723
2025-05-11 14:26:31,precomputed,13.10,11.78,17.66,100,7757
2025-05-11 14:27:18,precomputed,13.10,11.78,17.66,100,7785
2025-05-11 14:28:06,precomputed,13.10,11.78,17.66,100,7825
2025-05-11 14:28:53,precomputed,13.10,11.78,17.66,100,7857
2025-05-11 14:29:40,precomputed,13.10,11.79,17.66,100,7880
2025-05-11 14:30:27,precomputed,13.10,11.79,17.66,100,7913
2025-05-11 14:31:15,precomputed,13.10,11.79,17.66,100,7953
2025-05-11 14:32:02,precomputed,13.10,11.80,17.66,100,7979
2025-05-11 14:32:50,precomputed,13.11,11.81,17.66,100,8000
