timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 10:30:52,precomputed,6.31,4.37,11.43,100,0
2025-05-11 10:31:23,precomputed,7.67,6.17,12.56,100,1556
2025-05-11 10:31:57,precomputed,7.74,6.30,12.63,100,1766
2025-05-11 10:32:32,precomputed,7.87,6.46,12.73,100,1949
2025-05-11 10:33:07,precomputed,8.12,6.81,12.83,100,2293
2025-05-11 10:33:43,precomputed,8.19,6.88,12.83,100,2431
2025-05-11 10:34:19,precomputed,8.19,6.91,12.83,100,2621
2025-05-11 10:34:56,precomputed,8.39,7.15,12.94,100,2723
2025-05-11 10:35:32,precomputed,8.49,7.23,13.11,100,2815
2025-05-11 10:36:09,precomputed,8.60,7.35,13.18,100,2910
2025-05-11 10:36:46,precomputed,8.61,7.42,13.18,100,3000
2025-05-11 10:37:24,precomputed,8.61,7.43,13.18,100,3071
2025-05-11 10:38:02,precomputed,8.62,7.47,13.18,100,3228
2025-05-11 10:38:40,precomputed,8.62,7.51,13.18,100,3347
2025-05-11 10:39:18,precomputed,8.72,7.62,13.31,100,3428
2025-05-11 10:39:56,precomputed,8.72,7.64,13.31,100,3503
2025-05-11 10:40:35,precomputed,8.73,7.68,13.31,100,3566
2025-05-11 10:41:13,precomputed,8.74,7.74,13.31,100,3613
2025-05-11 10:41:52,precomputed,8.78,7.79,13.35,100,3686
2025-05-11 10:42:31,precomputed,8.78,7.81,13.35,100,3761
2025-05-11 10:43:11,precomputed,8.78,7.81,13.35,100,3821
2025-05-11 10:43:50,precomputed,8.79,7.83,13.35,100,3904
2025-05-11 10:44:29,precomputed,8.79,7.84,13.35,100,3955
2025-05-11 10:45:09,precomputed,8.80,7.86,13.35,100,4069
2025-05-11 10:45:49,precomputed,8.81,7.88,13.35,100,4120
2025-05-11 10:46:29,precomputed,8.87,7.93,13.38,100,4212
2025-05-11 10:47:10,precomputed,8.91,7.98,13.45,100,4317
2025-05-11 10:47:50,precomputed,8.95,8.09,13.48,100,4416
2025-05-11 10:48:31,precomputed,8.95,8.10,13.48,100,4521
2025-05-11 10:49:12,precomputed,8.96,8.12,13.48,100,4584
2025-05-11 10:49:52,precomputed,8.97,8.13,13.48,100,4659
2025-05-11 10:50:34,precomputed,8.99,8.16,13.48,100,4728
2025-05-11 10:51:15,precomputed,8.99,8.17,13.48,100,4777
2025-05-11 10:51:57,precomputed,9.06,8.22,13.48,100,4841
2025-05-11 10:52:38,precomputed,9.09,8.25,13.48,100,4889
2025-05-11 10:53:19,precomputed,9.09,8.25,13.48,100,4945
2025-05-11 10:54:02,precomputed,9.09,8.25,13.48,100,4999
2025-05-11 10:54:44,precomputed,9.09,8.25,13.48,100,5027
2025-05-11 10:55:25,precomputed,9.09,8.25,13.48,100,5090
2025-05-11 10:56:07,precomputed,9.09,8.26,13.48,100,5163
2025-05-11 10:56:50,precomputed,9.11,8.27,13.48,100,5209
2025-05-11 10:57:32,precomputed,9.11,8.28,13.48,100,5248
2025-05-11 10:58:15,precomputed,9.12,8.28,13.48,100,5281
2025-05-11 10:58:57,precomputed,9.14,8.30,13.48,100,5323
2025-05-11 10:59:40,precomputed,9.14,8.30,13.48,100,5361
2025-05-11 11:00:23,precomputed,9.14,8.31,13.48,100,5412
2025-05-11 11:01:06,precomputed,9.14,8.30,13.48,100,5454
2025-05-11 11:01:49,precomputed,9.19,8.35,13.55,100,5498
2025-05-11 11:02:32,precomputed,9.19,8.35,13.55,100,5548
2025-05-11 11:03:15,precomputed,9.19,8.36,13.55,100,5598
2025-05-11 11:03:58,precomputed,9.19,8.36,13.55,100,5630
2025-05-11 11:04:42,precomputed,9.19,8.36,13.55,100,5669
2025-05-11 11:05:26,precomputed,9.19,8.36,13.55,100,5693
2025-05-11 11:06:09,precomputed,9.24,8.41,13.66,100,5705
2025-05-11 11:06:52,precomputed,9.24,8.41,13.66,100,5745
2025-05-11 11:07:37,precomputed,9.25,8.42,13.66,100,5783
2025-05-11 11:08:21,precomputed,9.38,8.50,13.86,100,5811
2025-05-11 11:09:05,precomputed,9.38,8.50,13.86,100,5851
2025-05-11 11:09:50,precomputed,9.38,8.50,13.86,100,5867
