timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 14:42:33,precomputed,10.31,7.86,16.02,100,0
2025-05-11 14:43:04,precomputed,11.57,9.78,16.80,100,1161
2025-05-11 14:43:38,precomputed,11.71,10.06,16.84,100,1767
2025-05-11 14:44:13,precomputed,11.83,10.29,16.84,100,2299
2025-05-11 14:44:49,precomputed,11.87,10.37,16.84,100,2542
2025-05-11 14:45:25,precomputed,12.12,10.66,17.01,100,2981
2025-05-11 14:46:03,precomputed,12.28,10.87,17.15,100,3374
2025-05-11 14:46:41,precomputed,12.43,11.08,17.28,100,3544
2025-05-11 14:47:19,precomputed,12.55,11.18,17.39,100,3772
2025-05-11 14:47:58,precomputed,12.57,11.24,17.39,100,3925
2025-05-11 14:48:38,precomputed,12.61,11.31,17.39,100,4091
2025-05-11 14:49:17,precomputed,12.63,11.35,17.39,100,4265
2025-05-11 14:49:57,precomputed,12.65,11.40,17.39,100,4456
2025-05-11 14:50:37,precomputed,12.67,11.43,17.39,100,4539
2025-05-11 14:51:18,precomputed,12.66,11.44,17.39,100,4666
2025-05-11 14:51:59,precomputed,12.68,11.46,17.39,100,4794
2025-05-11 14:52:41,precomputed,12.70,11.50,17.39,100,4942
2025-05-11 14:53:22,precomputed,12.71,11.52,17.39,100,5098
2025-05-11 14:54:05,precomputed,12.70,11.53,17.39,100,5166
2025-05-11 14:54:46,precomputed,12.76,11.59,17.45,100,5334
2025-05-11 14:55:28,precomputed,12.75,11.60,17.45,100,5449
2025-05-11 14:56:10,precomputed,12.77,11.61,17.45,100,5520
2025-05-11 14:56:53,precomputed,12.77,11.62,17.45,100,5614
2025-05-11 14:57:37,precomputed,12.77,11.61,17.45,100,5696
2025-05-11 14:58:20,precomputed,12.91,11.73,17.56,100,5765
2025-05-11 14:59:03,precomputed,12.92,11.74,17.56,100,5872
2025-05-11 14:59:47,precomputed,12.93,11.77,17.56,100,5936
2025-05-11 15:00:31,precomputed,12.93,11.78,17.56,100,6051
2025-05-11 15:01:14,precomputed,12.98,11.81,17.59,100,6116
