timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 14:15:06,precomputed,10.42,7.92,16.22,100,0
2025-05-11 14:15:37,precomputed,11.85,10.05,17.08,100,1681
2025-05-11 14:16:12,precomputed,12.08,10.39,17.18,100,2412
2025-05-11 14:16:49,precomputed,12.47,10.81,17.49,100,2890
2025-05-11 14:17:26,precomputed,12.50,10.86,17.49,100,3080
2025-05-11 14:18:04,precomputed,12.62,11.02,17.49,100,3312
2025-05-11 14:18:42,precomputed,12.63,11.03,17.49,100,3521
2025-05-11 14:19:21,precomputed,12.70,11.11,17.49,100,3842
2025-05-11 14:20:00,precomputed,12.74,11.16,17.52,100,3938
2025-05-11 14:20:40,precomputed,12.80,11.26,17.56,100,4119
2025-05-11 14:21:21,precomputed,12.89,11.35,17.62,100,4297
2025-05-11 14:22:03,precomputed,12.90,11.39,17.62,100,4426
2025-05-11 14:22:45,precomputed,12.92,11.44,17.62,100,4583
2025-05-11 14:23:25,precomputed,12.98,11.56,17.66,100,4663
2025-05-11 14:24:07,precomputed,13.07,11.67,17.69,100,4789
2025-05-11 14:24:48,precomputed,13.12,11.77,17.69,100,4937
2025-05-11 14:25:30,precomputed,13.13,11.84,17.69,100,5055
2025-05-11 14:26:12,precomputed,13.19,11.92,17.69,100,5216
2025-05-11 14:26:55,precomputed,13.21,11.94,17.69,100,5323
2025-05-11 14:27:37,precomputed,13.23,11.99,17.73,100,5435
2025-05-11 14:28:20,precomputed,13.24,12.00,17.73,100,5572
2025-05-11 14:29:04,precomputed,13.26,12.05,17.73,100,5698
2025-05-11 14:29:49,precomputed,13.26,12.06,17.73,100,5790
2025-05-11 14:30:35,precomputed,13.25,12.06,17.73,100,5881
2025-05-11 14:31:21,precomputed,13.26,12.08,17.73,100,6001
2025-05-11 14:32:07,precomputed,13.26,12.09,17.73,100,6093
2025-05-11 14:32:54,precomputed,13.29,12.12,17.73,100,6240
2025-05-11 14:33:40,precomputed,13.30,12.14,17.73,100,6379
2025-05-11 14:34:26,precomputed,13.32,12.16,17.73,100,6449
2025-05-11 14:35:13,precomputed,13.32,12.17,17.73,100,6528
2025-05-11 14:36:00,precomputed,13.32,12.18,17.73,100,6611
2025-05-11 14:36:47,precomputed,13.32,12.18,17.73,100,6688
2025-05-11 14:37:33,precomputed,13.32,12.21,17.73,100,6742
2025-05-11 14:38:20,precomputed,13.32,12.22,17.73,100,6832
2025-05-11 14:39:08,precomputed,13.33,12.23,17.73,100,6875
2025-05-11 14:39:56,precomputed,13.33,12.23,17.73,100,6953
2025-05-11 14:40:44,precomputed,13.33,12.23,17.73,100,7039
2025-05-11 14:41:33,precomputed,13.33,12.24,17.73,100,7095
2025-05-11 14:42:21,precomputed,13.33,12.24,17.73,100,7152
2025-05-11 14:43:08,precomputed,13.33,12.24,17.73,100,7224
2025-05-11 14:43:56,precomputed,13.33,12.25,17.73,100,7304
2025-05-11 14:44:44,precomputed,13.33,12.25,17.73,100,7359
2025-05-11 14:45:31,precomputed,13.33,12.25,17.73,100,7402
2025-05-11 14:46:19,precomputed,13.33,12.26,17.73,100,7443
2025-05-11 14:47:06,precomputed,13.33,12.26,17.73,100,7480
2025-05-11 14:47:54,precomputed,13.33,12.26,17.73,100,7524
2025-05-11 14:48:41,precomputed,13.33,12.26,17.73,100,7575
2025-05-11 14:49:29,precomputed,13.33,12.27,17.73,100,7603
2025-05-11 14:50:17,precomputed,13.33,12.27,17.73,100,7634
2025-05-11 14:51:06,precomputed,13.33,12.27,17.73,100,7670
2025-05-11 14:51:53,precomputed,13.34,12.28,17.73,100,7720
2025-05-11 14:52:41,precomputed,13.35,12.29,17.73,100,7762
2025-05-11 14:53:29,precomputed,13.35,12.29,17.73,100,7784
2025-05-11 14:54:17,precomputed,13.36,12.30,17.73,100,7825
2025-05-11 14:55:05,precomputed,13.36,12.30,17.73,100,7854
2025-05-11 14:55:54,precomputed,13.36,12.31,17.73,100,7896
2025-05-11 14:56:42,precomputed,13.37,12.31,17.73,100,7921
2025-05-11 14:57:30,precomputed,13.37,12.32,17.73,100,7945
2025-05-11 14:58:19,precomputed,13.37,12.33,17.73,100,7959
2025-05-11 14:59:07,precomputed,13.37,12.32,17.73,100,7991
2025-05-11 14:59:55,precomputed,13.38,12.33,17.73,100,7998
2025-05-11 15:00:44,precomputed,13.52,12.42,18.07,100,8031
2025-05-11 15:01:33,precomputed,13.52,12.43,18.07,100,8042
2025-05-11 15:02:21,precomputed,13.54,12.43,18.10,100,8056
2025-05-11 15:03:09,precomputed,13.56,12.44,18.14,100,8084
2025-05-11 15:03:57,precomputed,13.57,12.46,18.14,100,8159
2025-05-11 15:04:45,precomputed,13.61,12.48,18.17,100,8175
2025-05-11 15:05:33,precomputed,13.61,12.48,18.17,100,8191
2025-05-11 15:06:21,precomputed,13.61,12.48,18.17,100,8213
2025-05-11 15:07:09,precomputed,13.61,12.48,18.17,100,8235
2025-05-11 15:07:57,precomputed,13.61,12.48,18.17,100,8257
2025-05-11 15:08:45,precomputed,13.62,12.49,18.17,100,8291
2025-05-11 15:09:33,precomputed,13.62,12.49,18.17,100,8315
2025-05-11 15:10:22,precomputed,13.62,12.50,18.17,100,8355
2025-05-11 15:11:10,precomputed,13.62,12.50,18.17,100,8375
2025-05-11 15:11:58,precomputed,13.62,12.50,18.17,100,8401
2025-05-11 15:12:47,precomputed,13.63,12.50,18.17,100,8418
2025-05-11 15:13:35,precomputed,13.63,12.52,18.17,100,8436
2025-05-11 15:14:23,precomputed,13.63,12.52,18.17,100,8460
