timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-11 20:59:08,precomputed,10.31,7.87,16.02,100,0
2025-05-11 20:59:39,precomputed,10.84,8.65,16.29,100,1475
2025-05-11 21:00:12,precomputed,10.93,8.72,16.32,100,1707
2025-05-11 21:00:46,precomputed,11.08,8.86,16.46,100,2079
2025-05-11 21:01:21,precomputed,11.11,8.89,16.46,100,2209
2025-05-11 21:01:57,precomputed,11.11,8.90,16.46,100,2369
2025-05-11 21:02:32,precomputed,11.19,8.97,16.53,100,2523
2025-05-11 21:03:08,precomputed,11.19,8.99,16.53,100,2720
2025-05-11 21:03:45,precomputed,11.21,9.01,16.53,100,2809
2025-05-11 21:04:21,precomputed,11.21,9.02,16.53,100,2895
2025-05-11 21:04:57,precomputed,11.26,9.04,16.56,100,2987
2025-05-11 21:05:33,precomputed,11.27,9.04,16.56,100,3089
2025-05-11 21:06:10,precomputed,11.26,9.05,16.56,100,3150
2025-05-11 21:06:47,precomputed,11.28,9.06,16.56,100,3227
2025-05-11 21:07:23,precomputed,11.31,9.14,16.56,100,3295
2025-05-11 21:08:01,precomputed,11.37,9.20,16.56,100,3362
2025-05-11 21:08:39,precomputed,11.37,9.21,16.56,100,3422
2025-05-11 21:09:16,precomputed,11.37,9.21,16.56,100,3459
2025-05-11 21:09:53,precomputed,11.38,9.23,16.56,100,3475
2025-05-11 21:10:31,precomputed,11.39,9.24,16.56,100,3514
2025-05-11 21:11:09,precomputed,11.39,9.24,16.56,100,3535
2025-05-11 21:11:46,precomputed,11.37,9.22,16.56,100,3549
2025-05-11 21:12:24,precomputed,11.40,9.24,16.56,100,3582
2025-05-11 21:13:02,precomputed,11.40,9.24,16.56,100,3599
2025-05-11 21:13:40,precomputed,11.40,9.25,16.56,100,3625
2025-05-11 21:14:17,precomputed,11.38,9.23,16.56,100,3657
2025-05-11 21:14:56,precomputed,11.39,9.24,16.56,100,3680
2025-05-11 21:15:34,precomputed,11.41,9.26,16.56,100,3688
2025-05-11 21:16:12,precomputed,11.40,9.24,16.56,100,3735
2025-05-11 21:16:50,precomputed,11.39,9.25,16.56,100,3777
2025-05-11 21:17:28,precomputed,11.41,9.26,16.56,100,3797
2025-05-11 21:18:06,precomputed,11.39,9.25,16.56,100,3810
2025-05-11 21:18:45,precomputed,11.40,9.25,16.56,100,3879
2025-05-11 21:19:23,precomputed,11.40,9.26,16.56,100,3901
2025-05-11 21:20:02,precomputed,11.39,9.25,16.56,100,3905
2025-05-11 21:20:40,precomputed,11.42,9.26,16.60,100,3935
2025-05-11 21:21:19,precomputed,11.42,9.27,16.60,100,3939
2025-05-11 21:21:58,precomputed,11.44,9.27,16.60,100,3946
2025-05-11 21:22:37,precomputed,11.43,9.28,16.60,100,3951
2025-05-11 21:23:16,precomputed,11.42,9.30,16.60,100,3961
2025-05-11 21:23:54,precomputed,11.42,9.30,16.60,100,3967
2025-05-11 21:24:33,precomputed,11.42,9.30,16.60,100,3978
2025-05-11 21:25:12,precomputed,11.43,9.34,16.60,100,3988
