timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-12 01:03:46,precomputed,10.75,8.14,16.63,100,0
2025-05-12 01:04:17,precomputed,11.40,9.14,17.08,100,1335
2025-05-12 01:04:50,precomputed,11.59,9.37,17.15,100,1676
2025-05-12 01:05:25,precomputed,11.71,9.45,17.28,100,1993
2025-05-12 01:06:00,precomputed,11.76,9.51,17.32,100,2196
2025-05-12 01:06:35,precomputed,11.79,9.56,17.32,100,2367
2025-05-12 01:07:10,precomputed,11.79,9.56,17.32,100,2459
2025-05-12 01:07:46,precomputed,11.80,9.57,17.32,100,2558
2025-05-12 01:08:21,precomputed,11.81,9.58,17.32,100,2689
2025-05-12 01:08:57,precomputed,11.81,9.58,17.32,100,2808
2025-05-12 01:09:33,precomputed,11.82,9.60,17.32,100,2854
2025-05-12 01:10:09,precomputed,11.82,9.57,17.32,100,2965
2025-05-12 01:10:46,precomputed,11.87,9.63,17.32,100,3063
2025-05-12 01:11:22,precomputed,11.87,9.63,17.32,100,3179
2025-05-12 01:11:59,precomputed,11.88,9.63,17.32,100,3251
2025-05-12 01:12:36,precomputed,11.88,9.63,17.32,100,3303
2025-05-12 01:13:13,precomputed,11.88,9.64,17.32,100,3359
2025-05-12 01:13:50,precomputed,11.86,9.63,17.32,100,3395
2025-05-12 01:14:27,precomputed,11.87,9.64,17.32,100,3415
2025-05-12 01:15:04,precomputed,11.88,9.63,17.32,100,3443
2025-05-12 01:15:42,precomputed,11.88,9.63,17.32,100,3478
2025-05-12 01:16:20,precomputed,11.88,9.63,17.32,100,3503
2025-05-12 01:16:57,precomputed,11.88,9.65,17.32,100,3561
2025-05-12 01:17:35,precomputed,11.89,9.65,17.32,100,3613
2025-05-12 01:18:12,precomputed,11.90,9.66,17.32,100,3627
2025-05-12 01:18:50,precomputed,11.90,9.65,17.32,100,3635
2025-05-12 01:19:27,precomputed,11.89,9.65,17.32,100,3637
2025-05-12 01:20:05,precomputed,11.89,9.65,17.32,100,3694
2025-05-12 01:20:43,precomputed,11.87,9.64,17.32,100,3722
2025-05-12 01:21:21,precomputed,11.89,9.65,17.32,100,3735
2025-05-12 01:21:59,precomputed,11.89,9.65,17.32,100,3751
2025-05-12 01:22:37,precomputed,11.88,9.65,17.32,100,3781
2025-05-12 01:23:16,precomputed,11.89,9.66,17.32,100,3817
2025-05-12 01:23:54,precomputed,11.88,9.65,17.32,100,3819
2025-05-12 01:24:32,precomputed,11.90,9.66,17.32,100,3834
2025-05-12 01:25:10,precomputed,11.89,9.66,17.32,100,3860
2025-05-12 01:25:48,precomputed,11.88,9.65,17.32,100,3873
2025-05-12 01:26:29,precomputed,11.89,9.66,17.32,100,3879
2025-05-12 01:27:08,precomputed,11.89,9.66,17.32,100,3886
2025-05-12 01:27:47,precomputed,11.89,9.66,17.32,100,3893
2025-05-12 01:28:25,precomputed,11.90,9.66,17.32,100,3930
2025-05-12 01:29:03,precomputed,11.89,9.66,17.32,100,3939
2025-05-12 01:29:41,precomputed,11.89,9.66,17.32,100,3941
2025-05-12 01:30:19,precomputed,11.89,9.66,17.32,100,3968
2025-05-12 01:30:58,precomputed,11.89,9.66,17.32,100,3983
2025-05-12 01:31:36,precomputed,11.89,9.66,17.32,100,3984
2025-05-12 01:32:15,precomputed,11.89,9.66,17.32,100,3985
2025-05-12 01:32:53,precomputed,11.89,9.66,17.32,100,3988
2025-05-12 01:33:32,precomputed,11.89,9.66,17.32,100,4020
2025-05-12 01:34:11,precomputed,11.91,9.67,17.32,100,4110
2025-05-12 01:34:49,precomputed,11.91,9.68,17.32,100,4167
2025-05-12 01:35:29,precomputed,11.90,9.67,17.32,100,4221
2025-05-12 01:36:07,precomputed,11.91,9.67,17.32,100,4253
2025-05-12 01:36:46,precomputed,11.91,9.67,17.32,100,4293
